Kernel command line: run wfq-scheduler 200
Pintos booting with 4,096 kB RAM...
372 pages available in kernel pool.
3========================================================================
                       Bochs x86 Emulator 2.4.5
              Build from CVS snapshot, on April 25, 2010
========================================================================
Waiting for gdb connection on port 1234
Connected to 127.0.0.1
                                  
                                                                
                                                                
                                                                
                                                                
                                                                
                                                                
tid,priority,vruntime,runtime,expected,error,gps,ste_max,ste_min
6,56,54280663,2856877,9788592,6931715,2916808,67021,35
169,58,54309856,3394366,11687871,8293505,3483531,89646,1546
38,59,54328722,3880623,13294954,9414331,3962975,91378,11
183,59,54337416,3881244,13294954,9413710,3962975,101370,1758
105,59,54347916,3881994,13294954,9412960,3962975,91135,1758
89,60,54354534,4181118,14317642,10136524,4268043,98293,1894
86,51,54358557,1874433,6428329,4553896,1914436,42349,133
63,25,54369528,191442,657442,466000,192761,27687,0
199,63,54405950,5440595,18700594,13259999,5575530,155406,2474
131,53,54416472,2267353,7743215,5475862,2306683,52405,1024
41,63,54419500,5441950,18700594,13258644,5575530,145810,2474
21,58,54422304,3401394,11687871,8286477,3483531,89455,62
121,63,54426570,5442657,18700594,13257937,5575530,145534,2474
186,42,54427275,863925,2921967,2058042,868304,22783,4
122,58,54429072,3401817,11687871,8286054,3483531,89067,1546
47,53,54437352,2268223,7743215,5474992,2306683,51749,26
159,47,54458619,1328259,4529050,3200791,1347886,29896,0
10,48,54459042,1471866,5040394,3568528,1500294,31880,10
139,63,54468000,5446800,18700594,13253794,5575530,145599,2474
127,55,54471780,2723589,9350297,6626708,2786064,71350,1237
33,60,54482870,4190990,14317642,10126652,4268043,99192,189
36,32,54493551,356167,1168787,812620,345286,38321,2
100,49,54498090,1602885,5478689,3875804,1631077,34982,18
147,38,54499680,605552,2045377,1439825,606818,26100,0
5,50,54518057,1758647,5990034,4231387,1783606,37618,7
107,58,54523648,3407728,11687871,8280143,3483531,89891,1546
154,51,54529860,1880340,6428329,4547989,1914436,42385,850
94,62,54536680,4957880,16947414,11989534,5052793,121837,2242
14,56,54562072,2871688,9788592,6916904,2916808,67566,15
69,48,54566897,1474781,5040394,3565613,1500294,32701,2
198,52,54579382,2099207,7158821,5059614,2132297,59145,947
174,37,54608598,551602,1826229,1274627,541415,34939,10
61,42,54619677,866979,2921967,2054988,868304,23485,2
80,47,54626473,1332353,4529050,3196697,1347886,27941,1
73,59,54627342,3901953,13294954,9393001,3962975,91529,1758
193,57,54630843,3213579,10957379,7743800,3265512,88330,1449
180,38,54632340,607026,2045377,1438351,606818,24942,1
22,53,54633888,2276412,7743215,5466803,2306683,51757,67
158,57,54641723,3214219,10957379,7743160,3265512,75037,1449
48,52,54646202,2101777,7158821,5057044,2132297,45192,86
16,48,54648630,1476990,5040394,3563404,1500294,32345,1
156,50,54654705,1763055,5990034,4226979,1783606,38827,8
191,44,54668652,1031484,3506361,2474877,1042606,27910,0
19,56,54689695,2878405,9788592,6910187,2916808,68114,72
66,45,54697573,1116277,3798558,2682281,1129814,23509,1
178,54,54729598,2487709,8473707,5985998,2524702,62856,1121
4,54,54736946,2488043,8473707,5985664,2524702,57685,138
93,57,54737246,3219838,10957379,7737541,3265512,75286,1449
25,45,54744123,1117227,3798558,2681331,1129814,23289,1
162,39,54768546,659862,2191475,1531613,650366,32056,2
55,32,54774612,358004,1168787,810783,345286,36331,7
106,20,54791000,124525,365245,240720,105489,38874,48
161,54,54802352,2491016,8473707,5982691,2524702,57673,1121
32,33,54803840,391456,1314885,923429,388865,27060,1
163,55,54809620,2740481,9350297,6609816,2786064,71316,1237
34,45,54811645,1118605,3798558,2679953,1129814,22510,2
187,43,54813654,945063,3214164,2269101,955501,25019,0
39,47,54814663,1336943,4529050,3192107,1347886,27474,1
185,49,54825510,1612515,5478689,3866174,1631077,42251,6
130,55,54840200,2742010,9350297,6608287,2786064,70975,1237
29,32,54840249,358433,1168787,810354,345286,38177,8
164,46,54847080,1218824,4090755,2871931,1216969,27850,1
76,47,54868414,1338254,4529050,3190796,1347886,27276,2
